experiment,instance,time,size,lb,ub,optimal
uniform_portfolio,le450_25d.col,890,0,25,28,False
uniform_portfolio,le450_25d.col,1018,0,25,28,False
uniform_portfolio,le450_25d.col,1146,0,25,28,False
uniform_portfolio,le450_25d.col,1274,0,25,28,False
uniform_portfolio,le450_25d.col,1402,0,25,28,False
uniform_portfolio,le450_25d.col,1530,0,25,28,False
uniform_portfolio,le450_25d.col,1786,0,25,28,False
uniform_portfolio,le450_25d.col,2042,0,25,28,False
uniform_portfolio,le450_25d.col,2298,0,25,28,False
uniform_portfolio,le450_25d.col,2554,0,25,28,False
uniform_portfolio,le450_25d.col,2810,0,25,28,False
uniform_portfolio,le450_25d.col,3066,0,25,28,False
uniform_portfolio,le450_25d.col,3578,0,25,28,False
uniform_portfolio,le450_25d.col,3600,0,25,28,False
uniform_portfolio,mug88_25.col,1,0,3,4,False
uniform_portfolio,mug88_25.col,2,0,3,4,False
uniform_portfolio,mug88_25.col,3,0,3,4,False
uniform_portfolio,mug88_25.col,4,0,3,4,False
uniform_portfolio,mug88_25.col,5,0,3,4,False
uniform_portfolio,mug88_25.col,6,0,3,4,False
uniform_portfolio,mug88_25.col,8,0,4,4,True
uniform_portfolio,mug88_25.col,10,0,4,4,True
uniform_portfolio,mug88_25.col,12,0,4,4,True
uniform_portfolio,mug88_25.col,14,0,4,4,True
uniform_portfolio,mug88_25.col,16,0,4,4,True
uniform_portfolio,mug88_25.col,18,0,4,4,True
uniform_portfolio,mug88_25.col,22,0,4,4,True
uniform_portfolio,mug88_25.col,26,0,4,4,True
uniform_portfolio,mug88_25.col,30,0,4,4,True
uniform_portfolio,mug88_25.col,34,0,4,4,True
uniform_portfolio,mug88_25.col,38,0,4,4,True
uniform_portfolio,mug88_25.col,42,0,4,4,True
uniform_portfolio,mug88_25.col,50,0,4,4,True
uniform_portfolio,mug88_25.col,58,0,4,4,True
uniform_portfolio,mug88_25.col,66,0,4,4,True
uniform_portfolio,mug88_25.col,74,0,4,4,True
uniform_portfolio,mug88_25.col,82,0,4,4,True
uniform_portfolio,mug88_25.col,90,0,4,4,True
uniform_portfolio,mug88_25.col,106,0,4,4,True
uniform_portfolio,mug88_25.col,122,0,4,4,True
uniform_portfolio,mug88_25.col,138,0,4,4,True
uniform_portfolio,mug88_25.col,154,0,4,4,True
uniform_portfolio,mug88_25.col,170,0,4,4,True
uniform_portfolio,mug88_25.col,186,0,4,4,True
uniform_portfolio,mug88_25.col,218,0,4,4,True
uniform_portfolio,mug88_25.col,250,0,4,4,True
uniform_portfolio,mug88_25.col,282,0,4,4,True
uniform_portfolio,mug88_25.col,314,0,4,4,True
uniform_portfolio,mug88_25.col,346,0,4,4,True
uniform_portfolio,mug88_25.col,378,0,4,4,True
uniform_portfolio,mug88_25.col,442,0,4,4,True
uniform_portfolio,mug88_25.col,506,0,4,4,True
uniform_portfolio,mug88_25.col,570,0,4,4,True
uniform_portfolio,mug88_25.col,634,0,4,4,True
uniform_portfolio,mug88_25.col,698,0,4,4,True
uniform_portfolio,mug88_25.col,762,0,4,4,True
uniform_portfolio,mug88_25.col,890,0,4,4,True
uniform_portfolio,mug88_25.col,1018,0,4,4,True
uniform_portfolio,mug88_25.col,1146,0,4,4,True
uniform_portfolio,mug88_25.col,1274,0,4,4,True
uniform_portfolio,mug88_25.col,1402,0,4,4,True
uniform_portfolio,mug88_25.col,1530,0,4,4,True
uniform_portfolio,mug88_25.col,1786,0,4,4,True
uniform_portfolio,mug88_25.col,2042,0,4,4,True
uniform_portfolio,mug88_25.col,2298,0,4,4,True
uniform_portfolio,mug88_25.col,2554,0,4,4,True
uniform_portfolio,mug88_25.col,2810,0,4,4,True
uniform_portfolio,mug88_25.col,3066,0,4,4,True
uniform_portfolio,mug88_25.col,3578,0,4,4,True
uniform_portfolio,mug88_25.col,3600,0,4,4,True
uniform_portfolio,le450_5a.col,1,0,5,10,False
uniform_portfolio,le450_5a.col,2,0,5,10,False
uniform_portfolio,le450_5a.col,3,0,5,10,False
uniform_portfolio,le450_5a.col,4,0,5,10,False
uniform_portfolio,le450_5a.col,5,0,5,10,False
uniform_portfolio,le450_5a.col,6,0,5,10,False
uniform_portfolio,le450_5a.col,8,0,5,10,False
uniform_portfolio,le450_5a.col,10,0,5,10,False
uniform_portfolio,le450_5a.col,12,0,5,10,False
uniform_portfolio,le450_5a.col,14,0,5,10,False
uniform_portfolio,le450_5a.col,16,0,5,10,False
uniform_portfolio,le450_5a.col,18,0,5,10,False
uniform_portfolio,le450_5a.col,22,0,5,10,False
uniform_portfolio,le450_5a.col,26,0,5,10,False
uniform_portfolio,le450_5a.col,30,0,5,10,False
uniform_portfolio,le450_5a.col,34,0,5,10,False
uniform_portfolio,le450_5a.col,38,0,5,10,False
uniform_portfolio,le450_5a.col,42,0,5,10,False
uniform_portfolio,le450_5a.col,50,0,5,10,False
uniform_portfolio,le450_5a.col,58,0,5,10,False
uniform_portfolio,le450_5a.col,66,0,5,10,False
uniform_portfolio,le450_5a.col,74,0,5,10,False
uniform_portfolio,le450_5a.col,82,0,5,10,False
uniform_portfolio,le450_5a.col,90,0,5,10,False
uniform_portfolio,le450_5a.col,106,0,5,10,False
uniform_portfolio,le450_5a.col,122,0,5,10,False
uniform_portfolio,le450_5a.col,138,0,5,10,False
uniform_portfolio,le450_5a.col,154,0,5,10,False
uniform_portfolio,le450_5a.col,170,0,5,10,False
uniform_portfolio,le450_5a.col,186,0,5,10,False
uniform_portfolio,le450_5a.col,218,0,5,10,False
uniform_portfolio,le450_5a.col,250,0,5,10,False
uniform_portfolio,le450_5a.col,282,0,5,10,False
uniform_portfolio,le450_5a.col,314,0,5,10,False
uniform_portfolio,le450_5a.col,346,0,5,10,False
uniform_portfolio,le450_5a.col,378,0,5,10,False
uniform_portfolio,le450_5a.col,442,0,5,10,False
uniform_portfolio,le450_5a.col,506,0,5,10,False
uniform_portfolio,le450_5a.col,570,0,5,10,False
uniform_portfolio,le450_5a.col,634,0,5,10,False
uniform_portfolio,le450_5a.col,698,0,5,10,False
uniform_portfolio,le450_5a.col,762,0,5,10,False
uniform_portfolio,le450_5a.col,890,0,5,10,False
uniform_portfolio,le450_5a.col,1018,0,5,10,False
uniform_portfolio,le450_5a.col,1146,0,5,10,False
uniform_portfolio,le450_5a.col,1274,0,5,10,False
uniform_portfolio,le450_5a.col,1402,0,5,10,False
uniform_portfolio,le450_5a.col,1530,0,5,10,False
uniform_portfolio,le450_5a.col,1786,0,5,10,False
uniform_portfolio,le450_5a.col,2042,0,5,10,False
uniform_portfolio,le450_5a.col,2298,0,5,10,False
uniform_portfolio,le450_5a.col,2554,0,5,10,False
uniform_portfolio,le450_5a.col,2810,0,5,10,False
uniform_portfolio,le450_5a.col,3066,0,5,10,False
uniform_portfolio,le450_5a.col,3578,0,5,10,False
uniform_portfolio,le450_5a.col,3600,0,5,10,False
uniform_portfolio,wap07a.col,1,0,29,46,False
uniform_portfolio,wap07a.col,2,0,29,46,False
uniform_portfolio,wap07a.col,3,0,30,46,False
uniform_portfolio,wap07a.col,4,0,30,46,False
uniform_portfolio,wap07a.col,5,0,30,46,False
uniform_portfolio,wap07a.col,6,0,30,46,False
uniform_portfolio,wap07a.col,8,0,38,46,False
uniform_portfolio,wap07a.col,10,0,38,46,False
uniform_portfolio,wap07a.col,12,0,38,46,False
uniform_portfolio,wap07a.col,14,0,38,46,False
uniform_portfolio,wap07a.col,16,0,38,46,False
uniform_portfolio,wap07a.col,18,0,38,46,False
uniform_portfolio,wap07a.col,22,0,38,45,False
uniform_portfolio,wap07a.col,26,0,38,45,False
uniform_portfolio,wap07a.col,30,0,38,45,False
uniform_portfolio,wap07a.col,34,0,38,45,False
uniform_portfolio,wap07a.col,38,0,38,45,False
uniform_portfolio,wap07a.col,42,0,38,45,False
uniform_portfolio,wap07a.col,50,0,38,45,False
uniform_portfolio,wap07a.col,58,0,38,45,False
uniform_portfolio,wap07a.col,66,0,38,45,False
uniform_portfolio,wap07a.col,74,0,38,45,False
uniform_portfolio,wap07a.col,82,0,38,45,False
uniform_portfolio,wap07a.col,90,0,38,45,False
uniform_portfolio,wap07a.col,106,0,38,45,False
uniform_portfolio,wap07a.col,122,0,38,45,False
uniform_portfolio,wap07a.col,138,0,38,45,False
uniform_portfolio,wap07a.col,154,0,38,45,False
uniform_portfolio,wap07a.col,170,0,38,45,False
uniform_portfolio,wap07a.col,186,0,38,45,False
uniform_portfolio,wap07a.col,218,0,38,45,False
uniform_portfolio,wap07a.col,250,0,40,45,False
uniform_portfolio,wap07a.col,282,0,40,45,False
uniform_portfolio,wap07a.col,314,0,40,45,False
uniform_portfolio,wap07a.col,346,0,40,45,False
uniform_portfolio,wap07a.col,378,0,40,45,False
uniform_portfolio,wap07a.col,442,0,40,45,False
uniform_portfolio,wap07a.col,506,0,40,45,False
uniform_portfolio,wap07a.col,570,0,40,45,False
uniform_portfolio,wap07a.col,634,0,40,45,False
uniform_portfolio,wap07a.col,698,0,40,45,False
uniform_portfolio,wap07a.col,762,0,40,45,False
uniform_portfolio,wap07a.col,890,0,40,45,False
uniform_portfolio,wap07a.col,1018,0,40,45,False
uniform_portfolio,wap07a.col,1146,0,40,45,False
uniform_portfolio,wap07a.col,1274,0,40,45,False
uniform_portfolio,wap07a.col,1402,0,40,45,False
uniform_portfolio,wap07a.col,1530,0,40,45,False
uniform_portfolio,wap07a.col,1786,0,40,45,False
uniform_portfolio,wap07a.col,2042,0,40,45,False
uniform_portfolio,wap07a.col,2298,0,40,45,False
uniform_portfolio,wap07a.col,2554,0,40,45,False
uniform_portfolio,wap07a.col,2810,0,40,45,False
uniform_portfolio,wap07a.col,3066,0,40,45,False
uniform_portfolio,wap07a.col,3578,0,40,45,False
uniform_portfolio,wap07a.col,3600,0,40,45,False
uniform_portfolio,r1000.5.col,1,0,23,246,False
uniform_portfolio,r1000.5.col,2,0,23,246,False
uniform_portfolio,r1000.5.col,3,0,23,246,False
uniform_portfolio,r1000.5.col,4,0,24,246,False
uniform_portfolio,r1000.5.col,5,0,24,246,False
uniform_portfolio,r1000.5.col,6,0,24,246,False
uniform_portfolio,r1000.5.col,8,0,32,246,False
uniform_portfolio,r1000.5.col,10,0,32,246,False
uniform_portfolio,r1000.5.col,12,0,32,246,False
uniform_portfolio,r1000.5.col,14,0,45,246,False
uniform_portfolio,r1000.5.col,16,0,45,246,False
uniform_portfolio,r1000.5.col,18,0,45,246,False
uniform_portfolio,r1000.5.col,22,0,64,246,False
uniform_portfolio,r1000.5.col,26,0,64,246,False
uniform_portfolio,r1000.5.col,30,0,66,246,False
uniform_portfolio,r1000.5.col,34,0,72,246,False
uniform_portfolio,r1000.5.col,38,0,72,246,False
uniform_portfolio,r1000.5.col,42,0,72,246,False
uniform_portfolio,r1000.5.col,50,0,110,246,False
uniform_portfolio,r1000.5.col,58,0,110,246,False
uniform_portfolio,r1000.5.col,66,0,110,244,False
uniform_portfolio,r1000.5.col,74,0,123,244,False
uniform_portfolio,r1000.5.col,82,0,123,244,False
uniform_portfolio,r1000.5.col,90,0,123,244,False
uniform_portfolio,r1000.5.col,106,0,155,244,False
uniform_portfolio,r1000.5.col,122,0,155,244,False
uniform_portfolio,r1000.5.col,138,0,155,244,False
uniform_portfolio,r1000.5.col,154,0,171,244,False
uniform_portfolio,r1000.5.col,170,0,171,244,False
uniform_portfolio,r1000.5.col,186,0,171,244,False
uniform_portfolio,r1000.5.col,218,0,202,244,False
uniform_portfolio,r1000.5.col,250,0,202,244,False
uniform_portfolio,r1000.5.col,282,0,202,244,False
uniform_portfolio,r1000.5.col,314,0,202,244,False
uniform_portfolio,r1000.5.col,346,0,202,244,False
uniform_portfolio,r1000.5.col,378,0,202,244,False
uniform_portfolio,r1000.5.col,442,0,227,244,False
uniform_portfolio,r1000.5.col,506,0,227,244,False
uniform_portfolio,r1000.5.col,570,0,227,244,False
uniform_portfolio,r1000.5.col,634,0,227,244,False
uniform_portfolio,r1000.5.col,698,0,227,244,False
uniform_portfolio,r1000.5.col,762,0,227,244,False
uniform_portfolio,r1000.5.col,890,0,227,244,False
uniform_portfolio,r1000.5.col,1018,0,227,244,False
uniform_portfolio,r1000.5.col,1146,0,227,244,False
uniform_portfolio,r1000.5.col,1274,0,227,244,False
uniform_portfolio,r1000.5.col,1402,0,227,244,False
uniform_portfolio,r1000.5.col,1530,0,227,244,False
uniform_portfolio,r1000.5.col,1786,0,227,244,False
uniform_portfolio,r1000.5.col,2042,0,227,244,False
uniform_portfolio,r1000.5.col,2298,0,227,244,False
uniform_portfolio,r1000.5.col,2554,0,227,244,False
uniform_portfolio,r1000.5.col,2810,0,227,244,False
uniform_portfolio,r1000.5.col,3066,0,227,244,False
uniform_portfolio,r1000.5.col,3578,0,227,244,False
uniform_portfolio,r1000.5.col,3600,0,227,244,False
uniform_portfolio,le450_15c.col,1,0,11,25,False
uniform_portfolio,le450_15c.col,2,0,13,24,False
uniform_portfolio,le450_15c.col,3,0,15,24,False
uniform_portfolio,le450_15c.col,4,0,15,24,False
uniform_portfolio,le450_15c.col,5,0,15,24,False
uniform_portfolio,le450_15c.col,6,0,15,24,False
uniform_portfolio,le450_15c.col,8,0,15,24,False
uniform_portfolio,le450_15c.col,10,0,15,24,False
uniform_portfolio,le450_15c.col,12,0,15,24,False
uniform_portfolio,le450_15c.col,14,0,15,24,False
uniform_portfolio,le450_15c.col,16,0,15,24,False
uniform_portfolio,le450_15c.col,18,0,15,24,False
uniform_portfolio,le450_15c.col,22,0,15,24,False
uniform_portfolio,le450_15c.col,26,0,15,24,False
uniform_portfolio,le450_15c.col,30,0,15,24,False
uniform_portfolio,le450_15c.col,34,0,15,24,False
uniform_portfolio,le450_15c.col,38,0,15,24,False
uniform_portfolio,le450_15c.col,42,0,15,24,False
uniform_portfolio,le450_15c.col,50,0,15,24,False
uniform_portfolio,le450_15c.col,58,0,15,24,False
uniform_portfolio,le450_15c.col,66,0,15,24,False
uniform_portfolio,le450_15c.col,74,0,15,24,False
uniform_portfolio,le450_15c.col,82,0,15,24,False
uniform_portfolio,le450_15c.col,90,0,15,24,False
uniform_portfolio,le450_15c.col,106,0,15,24,False
uniform_portfolio,le450_15c.col,122,0,15,24,False
uniform_portfolio,le450_15c.col,138,0,15,24,False
uniform_portfolio,le450_15c.col,154,0,15,24,False
uniform_portfolio,le450_15c.col,170,0,15,24,False
uniform_portfolio,le450_15c.col,186,0,15,24,False
uniform_portfolio,le450_15c.col,218,0,15,24,False
uniform_portfolio,le450_15c.col,250,0,15,24,False
uniform_portfolio,le450_15c.col,282,0,15,24,False
uniform_portfolio,le450_15c.col,314,0,15,24,False
uniform_portfolio,le450_15c.col,346,0,15,24,False
uniform_portfolio,le450_15c.col,378,0,15,24,False
uniform_portfolio,le450_15c.col,442,0,15,24,False
uniform_portfolio,le450_15c.col,506,0,15,24,False
uniform_portfolio,le450_15c.col,570,0,15,24,False
uniform_portfolio,le450_15c.col,634,0,15,24,False
uniform_portfolio,le450_15c.col,698,0,15,24,False
uniform_portfolio,le450_15c.col,762,0,15,24,False
uniform_portfolio,le450_15c.col,890,0,15,24,False
uniform_portfolio,le450_15c.col,1018,0,15,24,False
uniform_portfolio,le450_15c.col,1146,0,15,24,False
uniform_portfolio,le450_15c.col,1274,0,15,24,False
uniform_portfolio,le450_15c.col,1402,0,15,24,False
uniform_portfolio,le450_15c.col,1530,0,15,24,False
uniform_portfolio,le450_15c.col,1786,0,15,24,False
uniform_portfolio,le450_15c.col,2042,0,15,24,False
uniform_portfolio,le450_15c.col,2298,0,15,24,False
uniform_portfolio,le450_15c.col,2554,0,15,24,False
uniform_portfolio,le450_15c.col,2810,0,15,24,False
uniform_portfolio,le450_15c.col,3066,0,15,24,False
uniform_portfolio,le450_15c.col,3578,0,15,24,False
uniform_portfolio,le450_15c.col,3600,0,15,24,False
uniform_portfolio,1-Insertions_4.col,1,0,3,5,False
uniform_portfolio,1-Insertions_4.col,2,0,3,5,False
uniform_portfolio,1-Insertions_4.col,3,0,3,5,False
uniform_portfolio,1-Insertions_4.col,4,0,3,5,False
uniform_portfolio,1-Insertions_4.col,5,0,3,5,False
uniform_portfolio,1-Insertions_4.col,6,0,3,5,False
uniform_portfolio,1-Insertions_4.col,8,0,3,5,False
uniform_portfolio,1-Insertions_4.col,10,0,3,5,False
uniform_portfolio,1-Insertions_4.col,12,0,3,5,False
uniform_portfolio,1-Insertions_4.col,14,0,3,5,False
uniform_portfolio,1-Insertions_4.col,16,0,3,5,False
uniform_portfolio,1-Insertions_4.col,18,0,3,5,False
uniform_portfolio,1-Insertions_4.col,22,0,3,5,False
uniform_portfolio,1-Insertions_4.col,26,0,3,5,False
uniform_portfolio,1-Insertions_4.col,30,0,3,5,False
uniform_portfolio,1-Insertions_4.col,34,0,3,5,False
uniform_portfolio,1-Insertions_4.col,38,0,3,5,False
uniform_portfolio,1-Insertions_4.col,42,0,3,5,False
uniform_portfolio,1-Insertions_4.col,50,0,3,5,False
uniform_portfolio,1-Insertions_4.col,58,0,3,5,False
uniform_portfolio,1-Insertions_4.col,66,0,3,5,False
uniform_portfolio,1-Insertions_4.col,74,0,3,5,False
uniform_portfolio,1-Insertions_4.col,82,0,3,5,False
uniform_portfolio,1-Insertions_4.col,90,0,3,5,False
uniform_portfolio,1-Insertions_4.col,106,0,3,5,False
uniform_portfolio,1-Insertions_4.col,122,0,3,5,False
uniform_portfolio,1-Insertions_4.col,138,0,3,5,False
uniform_portfolio,1-Insertions_4.col,154,0,3,5,False
uniform_portfolio,1-Insertions_4.col,170,0,3,5,False
uniform_portfolio,1-Insertions_4.col,186,0,3,5,False
uniform_portfolio,1-Insertions_4.col,218,0,3,5,False
uniform_portfolio,1-Insertions_4.col,250,0,3,5,False
uniform_portfolio,1-Insertions_4.col,282,0,3,5,False
uniform_portfolio,1-Insertions_4.col,314,0,3,5,False
uniform_portfolio,1-Insertions_4.col,346,0,3,5,False
uniform_portfolio,1-Insertions_4.col,378,0,3,5,False
uniform_portfolio,1-Insertions_4.col,442,0,3,5,False
uniform_portfolio,1-Insertions_4.col,506,0,3,5,False
uniform_portfolio,1-Insertions_4.col,570,0,3,5,False
uniform_portfolio,1-Insertions_4.col,634,0,3,5,False
uniform_portfolio,1-Insertions_4.col,698,0,3,5,False
uniform_portfolio,1-Insertions_4.col,762,0,3,5,False
uniform_portfolio,1-Insertions_4.col,890,0,3,5,False
uniform_portfolio,1-Insertions_4.col,1018,0,3,5,False
uniform_portfolio,1-Insertions_4.col,1146,0,3,5,False
uniform_portfolio,1-Insertions_4.col,1274,0,3,5,False
uniform_portfolio,1-Insertions_4.col,1402,0,3,5,False
uniform_portfolio,1-Insertions_4.col,1530,0,3,5,False
uniform_portfolio,1-Insertions_4.col,1786,0,3,5,False
uniform_portfolio,1-Insertions_4.col,2042,0,3,5,False
uniform_portfolio,1-Insertions_4.col,2298,0,3,5,False
uniform_portfolio,1-Insertions_4.col,2554,0,3,5,False
uniform_portfolio,1-Insertions_4.col,2810,0,3,5,False
uniform_portfolio,1-Insertions_4.col,3066,0,3,5,False
uniform_portfolio,1-Insertions_4.col,3578,0,3,5,False
uniform_portfolio,1-Insertions_4.col,3600,0,3,5,False
uniform_portfolio,r250.1.col,1,0,8,8,True
uniform_portfolio,r250.1.col,2,0,8,8,True
uniform_portfolio,r250.1.col,3,0,8,8,True
uniform_portfolio,r250.1.col,4,0,8,8,True
uniform_portfolio,r250.1.col,5,0,8,8,True
uniform_portfolio,r250.1.col,6,0,8,8,True
uniform_portfolio,r250.1.col,8,0,8,8,True
uniform_portfolio,r250.1.col,10,0,8,8,True
uniform_portfolio,r250.1.col,12,0,8,8,True
uniform_portfolio,r250.1.col,14,0,8,8,True
uniform_portfolio,r250.1.col,16,0,8,8,True
uniform_portfolio,r250.1.col,18,0,8,8,True
uniform_portfolio,r250.1.col,22,0,8,8,True
uniform_portfolio,r250.1.col,26,0,8,8,True
uniform_portfolio,r250.1.col,30,0,8,8,True
uniform_portfolio,r250.1.col,34,0,8,8,True
uniform_portfolio,r250.1.col,38,0,8,8,True
uniform_portfolio,r250.1.col,42,0,8,8,True
uniform_portfolio,r250.1.col,50,0,8,8,True
uniform_portfolio,r250.1.col,58,0,8,8,True
uniform_portfolio,r250.1.col,66,0,8,8,True
uniform_portfolio,r250.1.col,74,0,8,8,True
uniform_portfolio,r250.1.col,82,0,8,8,True
uniform_portfolio,r250.1.col,90,0,8,8,True
uniform_portfolio,r250.1.col,106,0,8,8,True
uniform_portfolio,r250.1.col,122,0,8,8,True
uniform_portfolio,r250.1.col,138,0,8,8,True
uniform_portfolio,r250.1.col,154,0,8,8,True
uniform_portfolio,r250.1.col,170,0,8,8,True
uniform_portfolio,r250.1.col,186,0,8,8,True
uniform_portfolio,r250.1.col,218,0,8,8,True
uniform_portfolio,r250.1.col,250,0,8,8,True
uniform_portfolio,r250.1.col,282,0,8,8,True
uniform_portfolio,r250.1.col,314,0,8,8,True
uniform_portfolio,r250.1.col,346,0,8,8,True
uniform_portfolio,r250.1.col,378,0,8,8,True
uniform_portfolio,r250.1.col,442,0,8,8,True
uniform_portfolio,r250.1.col,506,0,8,8,True
uniform_portfolio,r250.1.col,570,0,8,8,True
uniform_portfolio,r250.1.col,634,0,8,8,True
uniform_portfolio,r250.1.col,698,0,8,8,True
uniform_portfolio,r250.1.col,762,0,8,8,True
uniform_portfolio,r250.1.col,890,0,8,8,True
uniform_portfolio,r250.1.col,1018,0,8,8,True
uniform_portfolio,r250.1.col,1146,0,8,8,True
uniform_portfolio,r250.1.col,1274,0,8,8,True
uniform_portfolio,r250.1.col,1402,0,8,8,True
uniform_portfolio,r250.1.col,1530,0,8,8,True
uniform_portfolio,r250.1.col,1786,0,8,8,True
uniform_portfolio,r250.1.col,2042,0,8,8,True
uniform_portfolio,r250.1.col,2298,0,8,8,True
uniform_portfolio,r250.1.col,2554,0,8,8,True
uniform_portfolio,r250.1.col,2810,0,8,8,True
uniform_portfolio,r250.1.col,3066,0,8,8,True
uniform_portfolio,r250.1.col,3578,0,8,8,True
uniform_portfolio,r250.1.col,3600,0,8,8,True
uniform_portfolio,r125.5.col,1,0,34,36,False
uniform_portfolio,r125.5.col,2,0,34,36,False
uniform_portfolio,r125.5.col,3,0,34,36,False
uniform_portfolio,r125.5.col,4,0,34,36,False
uniform_portfolio,r125.5.col,5,0,34,36,False
uniform_portfolio,r125.5.col,6,0,34,36,False
uniform_portfolio,r125.5.col,8,0,34,36,False
uniform_portfolio,r125.5.col,10,0,34,36,False
uniform_portfolio,r125.5.col,12,0,34,36,False
uniform_portfolio,r125.5.col,14,0,35,36,False
uniform_portfolio,r125.5.col,16,0,35,36,False
uniform_portfolio,r125.5.col,18,0,35,36,False
uniform_portfolio,r125.5.col,22,0,35,36,False
uniform_portfolio,r125.5.col,26,0,35,36,False
uniform_portfolio,r125.5.col,30,0,35,36,False
uniform_portfolio,r125.5.col,34,0,35,36,False
uniform_portfolio,r125.5.col,38,0,35,36,False
uniform_portfolio,r125.5.col,42,0,35,36,False
uniform_portfolio,r125.5.col,50,0,35,36,False
uniform_portfolio,r125.5.col,58,0,35,36,False
uniform_portfolio,r125.5.col,66,0,35,36,False
uniform_portfolio,r125.5.col,74,0,35,36,False
uniform_portfolio,r125.5.col,82,0,35,36,False
uniform_portfolio,r125.5.col,90,0,35,36,False
uniform_portfolio,r125.5.col,106,0,35,36,False
uniform_portfolio,r125.5.col,122,0,35,36,False
uniform_portfolio,r125.5.col,138,0,35,36,False
uniform_portfolio,r125.5.col,154,0,35,36,False
uniform_portfolio,r125.5.col,170,0,35,36,False
uniform_portfolio,r125.5.col,186,0,35,36,False
uniform_portfolio,r125.5.col,218,0,35,36,False
uniform_portfolio,r125.5.col,250,0,35,36,False
uniform_portfolio,r125.5.col,282,0,36,36,True
uniform_portfolio,r125.5.col,314,0,36,36,True
uniform_portfolio,r125.5.col,346,0,36,36,True
uniform_portfolio,r125.5.col,378,0,36,36,True
uniform_portfolio,r125.5.col,442,0,36,36,True
uniform_portfolio,r125.5.col,506,0,36,36,True
uniform_portfolio,r125.5.col,570,0,36,36,True
uniform_portfolio,r125.5.col,634,0,36,36,True
uniform_portfolio,r125.5.col,698,0,36,36,True
uniform_portfolio,r125.5.col,762,0,36,36,True
uniform_portfolio,r125.5.col,890,0,36,36,True
uniform_portfolio,r125.5.col,1018,0,36,36,True
uniform_portfolio,r125.5.col,1146,0,36,36,True
uniform_portfolio,r125.5.col,1274,0,36,36,True
uniform_portfolio,r125.5.col,1402,0,36,36,True
uniform_portfolio,r125.5.col,1530,0,36,36,True
uniform_portfolio,r125.5.col,1786,0,36,36,True
uniform_portfolio,r125.5.col,2042,0,36,36,True
uniform_portfolio,r125.5.col,2298,0,36,36,True
uniform_portfolio,r125.5.col,2554,0,36,36,True
uniform_portfolio,r125.5.col,2810,0,36,36,True
uniform_portfolio,r125.5.col,3066,0,36,36,True
uniform_portfolio,r125.5.col,3578,0,36,36,True
uniform_portfolio,r125.5.col,3600,0,36,36,True
uniform_portfolio,games120.col,1,0,9,9,True
uniform_portfolio,games120.col,2,0,9,9,True
uniform_portfolio,games120.col,3,0,9,9,True
uniform_portfolio,games120.col,4,0,9,9,True
uniform_portfolio,games120.col,5,0,9,9,True
uniform_portfolio,games120.col,6,0,9,9,True
uniform_portfolio,games120.col,8,0,9,9,True
uniform_portfolio,games120.col,10,0,9,9,True
uniform_portfolio,games120.col,12,0,9,9,True
uniform_portfolio,games120.col,14,0,9,9,True
uniform_portfolio,games120.col,16,0,9,9,True
uniform_portfolio,games120.col,18,0,9,9,True
uniform_portfolio,games120.col,22,0,9,9,True
uniform_portfolio,games120.col,26,0,9,9,True
uniform_portfolio,games120.col,30,0,9,9,True
uniform_portfolio,games120.col,34,0,9,9,True
uniform_portfolio,games120.col,38,0,9,9,True
uniform_portfolio,games120.col,42,0,9,9,True
uniform_portfolio,games120.col,50,0,9,9,True
uniform_portfolio,games120.col,58,0,9,9,True
uniform_portfolio,games120.col,66,0,9,9,True
uniform_portfolio,games120.col,74,0,9,9,True
uniform_portfolio,games120.col,82,0,9,9,True
uniform_portfolio,games120.col,90,0,9,9,True
uniform_portfolio,games120.col,106,0,9,9,True
uniform_portfolio,games120.col,122,0,9,9,True
uniform_portfolio,games120.col,138,0,9,9,True
uniform_portfolio,games120.col,154,0,9,9,True
uniform_portfolio,games120.col,170,0,9,9,True
uniform_portfolio,games120.col,186,0,9,9,True
uniform_portfolio,games120.col,218,0,9,9,True
uniform_portfolio,games120.col,250,0,9,9,True
uniform_portfolio,games120.col,282,0,9,9,True
uniform_portfolio,games120.col,314,0,9,9,True
uniform_portfolio,games120.col,346,0,9,9,True
uniform_portfolio,games120.col,378,0,9,9,True
uniform_portfolio,games120.col,442,0,9,9,True
uniform_portfolio,games120.col,506,0,9,9,True
uniform_portfolio,games120.col,570,0,9,9,True
uniform_portfolio,games120.col,634,0,9,9,True
uniform_portfolio,games120.col,698,0,9,9,True
uniform_portfolio,games120.col,762,0,9,9,True
uniform_portfolio,games120.col,890,0,9,9,True
uniform_portfolio,games120.col,1018,0,9,9,True
uniform_portfolio,games120.col,1146,0,9,9,True
uniform_portfolio,games120.col,1274,0,9,9,True
uniform_portfolio,games120.col,1402,0,9,9,True
uniform_portfolio,games120.col,1530,0,9,9,True
uniform_portfolio,games120.col,1786,0,9,9,True
uniform_portfolio,games120.col,2042,0,9,9,True
uniform_portfolio,games120.col,2298,0,9,9,True
uniform_portfolio,games120.col,2554,0,9,9,True
uniform_portfolio,games120.col,2810,0,9,9,True
uniform_portfolio,games120.col,3066,0,9,9,True
uniform_portfolio,games120.col,3578,0,9,9,True
uniform_portfolio,games120.col,3600,0,9,9,True
uniform_portfolio,queen14_14.col,1,0,14,19,False
