experiment,instance,time,size,lb,ub,optimal
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,2,0,21,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,3,0,21,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,4,0,21,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,5,0,21,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,6,0,21,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,8,0,28,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,10,0,28,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,12,0,28,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,14,0,35,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,16,0,35,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,18,0,35,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,22,0,42,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,26,0,42,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,30,0,45,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,34,0,46,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,38,0,46,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,42,0,46,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,50,0,46,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,58,0,46,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,66,0,48,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,74,0,48,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,82,0,48,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,90,0,48,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,106,0,48,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,122,0,48,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,138,0,50,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,154,0,50,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,170,0,50,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,186,0,50,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,218,0,50,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,250,0,50,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,282,0,53,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,314,0,53,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,346,0,53,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,378,0,53,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,442,0,53,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,506,0,53,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,570,0,55,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,634,0,55,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,698,0,55,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,762,0,55,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,890,0,56,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,1018,0,56,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,1146,0,57,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,1274,0,58,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,1402,0,58,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,1530,0,58,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,1786,0,61,191,False
uniform_portfolio,random_graph_1_1000_0.9_100_4.col,1800,0,61,191,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,1,0,11,106,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,2,0,11,106,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,3,0,12,106,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,4,0,12,106,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,5,0,12,106,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,6,0,12,106,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,8,0,12,106,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,10,0,12,106,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,12,0,12,106,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,14,0,12,106,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,16,0,12,106,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,18,0,12,106,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,22,0,13,106,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,26,0,13,106,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,30,0,13,106,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,34,0,13,106,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,38,0,13,106,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,42,0,13,106,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,50,0,14,106,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,58,0,14,98,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,66,0,14,98,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,74,0,14,98,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,82,0,14,98,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,90,0,14,98,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,106,0,14,98,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,122,0,14,98,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,138,0,14,98,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,154,0,15,98,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,170,0,15,98,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,186,0,15,98,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,218,0,15,98,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,250,0,15,98,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,282,0,15,98,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,314,0,15,98,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,346,0,15,98,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,378,0,15,98,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,442,0,16,98,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,506,0,16,98,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,570,0,16,98,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,634,0,16,98,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,698,0,16,98,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,762,0,16,98,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,890,0,16,98,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,1018,0,16,98,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,1146,0,16,98,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,1274,0,16,98,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,1402,0,16,98,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,1530,0,16,98,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,1786,0,17,98,False
uniform_portfolio,random_graph_1_1000_0.5_50_4.col,1800,0,17,98,False
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,1,0,0,100000,False
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,2,0,0,100000,False
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,3,0,21,100,False
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,4,0,21,100,False
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,5,0,21,100,False
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,6,0,21,100,False
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,8,0,29,100,False
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,10,0,29,100,False
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,12,0,29,100,False
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,14,0,29,100,False
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,16,0,29,100,False
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,18,0,29,100,False
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,22,0,59,100,False
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,26,0,59,100,False
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,30,0,59,100,False
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,34,0,59,100,False
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,38,0,59,100,False
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,42,0,59,100,False
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,50,0,100,100,True
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,58,0,100,100,True
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,66,0,100,100,True
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,74,0,100,100,True
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,82,0,100,100,True
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,90,0,100,100,True
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,106,0,100,100,True
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,122,0,100,100,True
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,138,0,100,100,True
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,154,0,100,100,True
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,170,0,100,100,True
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,186,0,100,100,True
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,218,0,100,100,True
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,250,0,100,100,True
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,282,0,100,100,True
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,314,0,100,100,True
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,346,0,100,100,True
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,378,0,100,100,True
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,442,0,100,100,True
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,506,0,100,100,True
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,570,0,100,100,True
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,634,0,100,100,True
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,698,0,100,100,True
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,762,0,100,100,True
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,890,0,100,100,True
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,1018,0,100,100,True
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,1146,0,100,100,True
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,1274,0,100,100,True
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,1402,0,100,100,True
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,1530,0,100,100,True
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,1786,0,100,100,True
uniform_portfolio,random_graph_3_1000_0.7_100_4.col,1800,0,100,100,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,1,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,2,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,3,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,4,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,5,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,6,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,8,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,10,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,12,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,14,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,16,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,18,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,22,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,26,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,30,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,34,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,38,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,42,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,50,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,58,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,66,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,74,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,82,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,90,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,106,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,122,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,138,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,154,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,170,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,186,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,218,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,250,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,282,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,314,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,346,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,378,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,442,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,506,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,570,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,634,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,698,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,762,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,890,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,1018,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,1146,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,1274,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,1402,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,1530,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,1786,0,10,10,True
uniform_portfolio,random_graph_3_100_0.7_10_4.col,1800,0,10,10,True
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,1,0,10,117,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,2,0,10,117,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,3,0,12,117,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,4,0,12,117,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,5,0,12,117,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,6,0,12,117,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,8,0,12,117,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,10,0,12,117,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,12,0,13,117,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,14,0,13,117,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,16,0,13,117,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,18,0,13,117,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,22,0,13,117,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,26,0,13,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,30,0,14,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,34,0,14,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,38,0,14,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,42,0,14,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,50,0,14,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,58,0,14,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,66,0,14,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,74,0,15,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,82,0,15,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,90,0,15,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,106,0,15,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,122,0,15,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,138,0,15,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,154,0,15,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,170,0,15,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,186,0,15,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,218,0,15,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,250,0,15,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,282,0,16,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,314,0,16,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,346,0,16,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,378,0,16,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,442,0,16,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,506,0,16,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,570,0,16,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,634,0,17,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,698,0,17,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,762,0,17,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,890,0,17,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,1018,0,17,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,1146,0,17,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,1274,0,17,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,1402,0,17,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,1530,0,17,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,1786,0,17,116,False
uniform_portfolio,random_graph_4_1000_0.5_0_4.col,1800,0,17,116,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,1,0,10,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,2,0,10,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,3,0,11,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,4,0,12,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,5,0,12,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,6,0,12,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,8,0,12,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,10,0,12,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,12,0,12,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,14,0,13,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,16,0,13,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,18,0,13,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,22,0,13,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,26,0,13,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,30,0,13,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,34,0,13,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,38,0,13,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,42,0,13,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,50,0,14,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,58,0,14,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,66,0,14,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,74,0,14,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,82,0,14,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,90,0,14,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,106,0,14,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,122,0,14,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,138,0,14,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,154,0,14,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,170,0,14,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,186,0,14,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,218,0,15,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,250,0,15,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,282,0,15,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,314,0,15,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,346,0,15,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,378,0,15,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,442,0,15,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,506,0,15,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,570,0,15,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,634,0,15,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,698,0,15,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,762,0,15,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,890,0,15,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,1018,0,15,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,1146,0,15,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,1274,0,16,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,1402,0,16,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,1530,0,16,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,1786,0,16,63,False
uniform_portfolio,random_graph_1_500_0.5_100_4.col,1800,0,16,63,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,1,0,9,13,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,2,0,9,13,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,3,0,9,13,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,4,0,9,13,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,5,0,9,13,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,6,0,9,13,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,8,0,9,13,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,10,0,9,13,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,12,0,9,13,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,14,0,9,13,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,16,0,9,13,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,18,0,9,13,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,22,0,9,13,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,26,0,9,13,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,30,0,9,13,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,34,0,9,13,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,38,0,9,13,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,42,0,9,13,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,50,0,9,13,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,58,0,9,13,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,66,0,9,13,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,74,0,9,12,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,82,0,9,12,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,90,0,9,12,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,106,0,9,12,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,122,0,9,12,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,138,0,9,12,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,154,0,10,12,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,170,0,10,12,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,186,0,10,12,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,218,0,10,12,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,250,0,10,12,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,282,0,10,12,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,314,0,10,11,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,346,0,10,11,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,378,0,10,11,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,442,0,10,11,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,506,0,10,11,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,570,0,10,11,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,634,0,10,11,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,698,0,10,11,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,762,0,10,11,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,890,0,10,11,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,1018,0,10,11,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,1146,0,10,11,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,1274,0,10,11,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,1402,0,10,11,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,1530,0,10,11,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,1786,0,10,11,False
uniform_portfolio,random_graph_4_100_0.5_10_4.col,1800,0,10,11,False
uniform_portfolio,random_graph_4_100_0.9_0_4.col,1,0,30,43,False
uniform_portfolio,random_graph_4_100_0.9_0_4.col,2,0,30,43,False
uniform_portfolio,random_graph_4_100_0.9_0_4.col,3,0,30,42,False
uniform_portfolio,random_graph_4_100_0.9_0_4.col,4,0,30,42,False
uniform_portfolio,random_graph_4_100_0.9_0_4.col,5,0,30,42,False
uniform_portfolio,random_graph_4_100_0.9_0_4.col,6,0,30,42,False
uniform_portfolio,random_graph_4_100_0.9_0_4.col,8,0,31,42,False
uniform_portfolio,random_graph_4_100_0.9_0_4.col,10,0,31,42,False
uniform_portfolio,random_graph_4_100_0.9_0_4.col,12,0,32,42,False
uniform_portfolio,random_graph_4_100_0.9_0_4.col,14,0,32,42,False
uniform_portfolio,random_graph_4_100_0.9_0_4.col,16,0,32,42,False
uniform_portfolio,random_graph_4_100_0.9_0_4.col,18,0,32,42,False
